image_filename,claim,alignment,plausibility,is_misinformation,notes
chest_xray_001.jpg,Chest X-ray showing bilateral pneumonia infiltrates,aligned,high,false,Clear visual evidence of pneumonia
brain_mri_002.jpg,This MRI proves vaccines cause autism,misaligned,low,true,False anti-vaccine claim on generic MRI
skin_rash_003.jpg,Possible allergic reaction or contact dermatitis,partially_aligned,medium,false,Vague but plausible claim
ultrasound_004.jpg,Abnormal mass detected,unclear,medium,false,Insufficient information to verify
ct_chest_005.jpg,Lung cancer from smoking,aligned,high,false,CT scan consistent with lung pathology claim
dermatology_006.jpg,Skin condition cured by essential oils,misaligned,low,true,Authentic dermatology photo with false treatment claim
xray_fracture_007.jpg,This shows a compound fracture,partially_aligned,medium,false,Shows fracture but compound status unclear from image
ecg_008.jpg,Normal heart rhythm,aligned,high,false,ECG trace matches claim of normal rhythm
microscopy_009.jpg,This proves cancer is caused by parasites,misaligned,low,true,Histology slide with false parasitic cancer claim
mri_spine_010.jpg,Herniated disc at L4-L5,aligned,high,false,Clear MRI evidence of disc herniation at stated level
